Simulation = 2_3_3
Runtime = 00.00:00:13
Runs = 1000 of 1000

MissionTime Occurred 1000 times, Probability =1, MeanTime = 00.00:00:00 +/- 00.00:00:00.00
(38)[3.800%]C1_Repair
(50)[5.000%]C2_Repair
(7)[0.700%]C1_Repair, C2_Failed
743, 0.009035624392829636
744, 0.009031742459816706
745, 0.0090222974525488
746, 0.009024029571164565
747, 0.0090173038265295
748, 0.009016943155492299
749, 0.009014182404699148
750, 0.0090155819089047
751, 0.009011834671216027
752, 0.00900484987630079
753, 0.008998512597475835
754, 0.008998091563142447
755, 0.008989075433588536
756, 0.008987144163420198
757, 0.00898303784289696
758, 0.00898798011734618
759, 0.008982167967027317
760, 0.008978137255064321
761, 0.008969571386165621
762, 0.008968737168470289
763, 0.00896480826681631
764, 0.008962530832081253
765, 0.008961411173815746
766, 0.008957028516749229
767, 0.00895032809097524
768, 0.008958901156195893
769, 0.008954634272293246
770, 0.008948166876842871
771, 0.008943583978225419
772, 0.008962828083044137
773, 0.008955830518667418
774, 0.008955568039303323
775, 0.008953048160425142
776, 0.008951893233193719
777, 0.00895948374090176
778, 0.008954299149607747
779, 0.008956562135534824
780, 0.008952432038214171
781, 0.008962496176079204
782, 0.008959693747168105
783, 0.008957881303292349
784, 0.00896441385798601
785, 0.008973326197583875
786, 0.00896381253638319
787, 0.008970878141320957
788, 0.008972181418150834
789, 0.008969640871530902
790, 0.008976268979918205
791, 0.008971600401084884
792, 0.008971118512221633
793, 0.008971185498109194
794, 0.008967514589470812
795, 0.008971643767033641
796, 0.00896651110196923
797, 0.00896120041500782
798, 0.008961021117444732
799, 0.008952984675979636
800, 0.008948810336388535
801, 0.008945507330431299
802, 0.008944987202906294
803, 0.008948028601684482
804, 0.008945583555813688
805, 0.008944382628249412
806, 0.00894850932441393
807, 0.00895354919156471
808, 0.008949466148895063
809, 0.008943278078720276
810, 0.008943475100970225
811, 0.008937576982203044
812, 0.008928097375315316
813, 0.00892884265203996
814, 0.008932517284404138
815, 0.00893380381905287
816, 0.008940067213623656
817, 0.008930555688121126
818, 0.008933100034049332
819, 0.008937928926498386
820, 0.008941504191079487
821, 0.008935507666330092
822, 0.008930923830616853
823, 0.008934843414182478
824, 0.008926668715617082
825, 0.008925597902652875
826, 0.008920731571200874
827, 0.008920492035701512
828, 0.008915837406317687
829, 0.008924539890577916
830, 0.008923549599449186
831, 0.008927253581393775
832, 0.008929661445551872
833, 0.008934905141171866
834, 0.00893368832907756
835, 0.008951349336386048
836, 0.008948972842326514
837, 0.008944599226009473
838, 0.008940535425846654
839, 0.008935352114733015
840, 0.008931670254351456
841, 0.008929621083800408
842, 0.008938299898259292
843, 0.008946795253267623
844, 0.008942771404426326
845, 0.008939868668281704
846, 0.008936285957895883
847, 0.008932956272576315
848, 0.008931421211514584
849, 0.00892523529922995
850, 0.008926404634871253
851, 0.008931184959822123
852, 0.008937469454134754
853, 0.008933777337343678
854, 0.008931439464961135
855, 0.008935973119498142
856, 0.008931433194703709
857, 0.008931676901471373
858, 0.008931569096823966
859, 0.008934293609425825
860, 0.008933484952135744
861, 0.008929085489819362
862, 0.008923796932037046
863, 0.00892003241842188
864, 0.008922543741872185
865, 0.008923232412147392
866, 0.008924614621331829
867, 0.008921561829479662
868, 0.008917847806632982
869, 0.0089220208693274
870, 0.008935559511134457
871, 0.00893381568385439
872, 0.008930380150663792
873, 0.00893581123199299
874, 0.008942357542298003
875, 0.00893918330912928
876, 0.008945767180888192
877, 0.008937562645112068
878, 0.008939053761930915
879, 0.008936592823017418
880, 0.008928655388556942
881, 0.00892668643877659
882, 0.008930352064072248
883, 0.008931053015902383
884, 0.008933741149041712
885, 0.008932506319845237
886, 0.008932171269492433
887, 0.00893156908684113
888, 0.00893335136332406
889, 0.008938478970191649
890, 0.008938836981451053
891, 0.00893661515227338
892, 0.008935552115769116
893, 0.008933058550499296
894, 0.008929052904550082
895, 0.008924551075269465
896, 0.008923275820656917
897, 0.008924527286053236
898, 0.00892757790294898
899, 0.008931894058741481
900, 0.008927847769930969
901, 0.008928615631559276
902, 0.008921771806252442
903, 0.0089262574725437
904, 0.008921854193750477
905, 0.008925429248202808
906, 0.008926057228164282
907, 0.008920432015780404
908, 0.008921844131849651
909, 0.008912928788167344
910, 0.008905723523110129
911, 0.008912583200440595
912, 0.008919624809504222
913, 0.008924341516374558
914, 0.00892053254960671
915, 0.00891641677740423
916, 0.00891764199752746
917, 0.008922322710833179
918, 0.008926090428481762
919, 0.00892573376197816
920, 0.008926940777718736
921, 0.008924919463209165
922, 0.008920774978528336
923, 0.008917848269100158
924, 0.008920585514289358
925, 0.008929863642224676
926, 0.008934082141479057
927, 0.008936716262854348
928, 0.008938366241501709
929, 0.008932138424296228
930, 0.008943843621994158
931, 0.008947086792438629
932, 0.008941197695368143
933, 0.008934914238930603
934, 0.008929917897026643
935, 0.008929614642055557
936, 0.008929729533491757
937, 0.00892677565454515
938, 0.008928838161186548
939, 0.008932186247435435
940, 0.008926357095166402
941, 0.00892725133504079
942, 0.008934750654856115
943, 0.008928650899887997
944, 0.008933412321562544
945, 0.008935245882776294
946, 0.008937875657432337
947, 0.008944406511977287
948, 0.00895045360548091
949, 0.00895067135738807
950, 0.008948905942414351
951, 0.0089568184899898
952, 0.008961192941196627
953, 0.008964091022854363
954, 0.008962652408650545
955, 0.008968546975294579
956, 0.008965572455103463
957, 0.008962537263472316
958, 0.008961752566733054
959, 0.00896232681662689
960, 0.008957146675355975
961, 0.008959843977723942
962, 0.008958326101274795
963, 0.008956979793579343
964, 0.008963075000397218
965, 0.008964615390945938
966, 0.008965051320869956
967, 0.008963318455290813
968, 0.008970824131702894
969, 0.00896769413338693
970, 0.008966871183738925
971, 0.008963638714589061
972, 0.008959457335184823
973, 0.00895807869524654
974, 0.008958890762285418
975, 0.008958341800150536
976, 0.008952438097657306
977, 0.008953232737492581
978, 0.008957406108242737
979, 0.00896701577275653
980, 0.00896423863183859
981, 0.008959521659886012
982, 0.00895666483380637
983, 0.008956061192012464
984, 0.008955241794042511
985, 0.008952320131301702
986, 0.008950735654154995
987, 0.008953651536908065
988, 0.00895693730142395
989, 0.00895946367549353
990, 0.008962324137686583
991, 0.008964059699348877
992, 0.008963619832333364
993, 0.008962121883195655
994, 0.008961329700694652
995, 0.008962404779138726
996, 0.008955595180756407
997, 0.008960663498706726
998, 0.008964803127436454
999, 0.008974094554184289
1000, 0.008975988807047544
---------------------------
- End Sim Variable Values -
---------------------------
TimeUnavail = 0.008975988807047544
