Simulation = Two Components Fail, get repaired, one repairman
Runtime = 00.00:00:07
Runs = 1000 of 1000

mission time Occurred 1000 times, Probability =1, MeanTime = 00.00:00:00 +/- 00.00:00:00.00
(84)[8.400%]C2_Repair
(85)[8.500%]C1_Repair 
(6)[0.600%]C1_Failed, C2_Repair
274, 0.016411413533545836
275, 0.016426196222122737
276, 0.01642100312921171
277, 0.01644038736502366
278, 0.01643029962074454
279, 0.01645290456905357
280, 0.016463034885538158
281, 0.016455420555355822
282, 0.016425895781648023
283, 0.016442061350471764
284, 0.016425681519469822
285, 0.01643357131011829
286, 0.0164456968534804
287, 0.016440185242604658
288, 0.016436923961134473
289, 0.016433016035037683
290, 0.016463524535224146
291, 0.01645199387447158
292, 0.016443280989574757
293, 0.016447290140366486
294, 0.01645883401516885
295, 0.016428826529128884
296, 0.0164324475756325
297, 0.016440335362535394
298, 0.016450905244575455
299, 0.016466811700136
300, 0.016435576776137027
301, 0.016418951941861437
302, 0.016451559236215323
303, 0.016466150414494674
304, 0.016480684106740508
305, 0.01647559693103702
306, 0.016500370708622016
307, 0.016496026721978873
308, 0.016505286574169536
309, 0.016490738309179003
310, 0.016471079050296173
311, 0.016464527629784346
312, 0.016472177547721227
313, 0.016476638262652298
314, 0.01647559355334629
315, 0.016486504801799685
316, 0.016469219289064387
317, 0.01647798965714676
318, 0.016485727928048463
319, 0.016480732811208536
320, 0.016458751896610727
321, 0.01647434617563229
322, 0.01649332700198279
323, 0.016493405983693393
324, 0.01647108531078783
325, 0.01647853459675511
326, 0.016463587671648863
327, 0.016441172570519795
328, 0.016455687429364728
329, 0.01643993271158567
330, 0.01643047427564039
331, 0.016440220599508726
332, 0.016421506158322146
333, 0.016403171700154658
334, 0.016404746944927037
335, 0.016383625478883238
336, 0.016389740752846656
337, 0.016406155944380343
338, 0.016392876979542267
339, 0.016399345325666406
340, 0.016382738385880814
341, 0.0163701584934594
342, 0.016380360718296412
343, 0.01638072524715872
344, 0.016379248908977784
345, 0.01638044825484265
346, 0.016395744633805706
347, 0.016407792993369953
348, 0.01640013554404683
349, 0.01640627624510043
350, 0.016447837777004617
351, 0.01645474537783027
352, 0.016446744926933703
353, 0.016459912572571275
354, 0.016507612556577893
355, 0.016515175524597532
356, 0.016506674424269167
357, 0.016491852854666547
358, 0.01649962384017472
359, 0.016510046732931844
360, 0.01649545053616748
361, 0.016488380201940368
362, 0.01649091377635704
363, 0.016488506169573074
364, 0.01646553325495364
365, 0.01646926079114009
366, 0.016473309270993265
367, 0.016457265339648114
368, 0.01643538291576973
369, 0.01643902791120791
370, 0.01646507489351949
371, 0.016465642279439533
372, 0.016470076353690882
373, 0.01647424936781422
374, 0.01646137719978646
375, 0.016441654353263287
376, 0.016462241177011366
377, 0.01646373184952961
378, 0.016445588317439797
379, 0.016444143550219812
380, 0.01643610175046985
381, 0.016434849368080425
382, 0.01642755530049165
383, 0.016450583221512508
384, 0.016443544588367533
385, 0.01642886020784797
386, 0.016436123443968893
387, 0.016469066601693352
388, 0.016465863862185785
389, 0.016456246695128435
390, 0.016476045894451
391, 0.016466862753575538
392, 0.016476881765935984
393, 0.016453619281144444
394, 0.016442550888048087
395, 0.016475747913039657
396, 0.0164695705193139
397, 0.016485240116303104
398, 0.01649846347908926
399, 0.016491174644727182
400, 0.016494686510461966
401, 0.01650969212239388
402, 0.016478924421570455
403, 0.016469262174783846
404, 0.01644907668784067
405, 0.01643823415001467
406, 0.016449107272800897
407, 0.016444717451571507
408, 0.016459838102368632
409, 0.01645277227023288
410, 0.016465472872935562
411, 0.016448384874324602
412, 0.016426195369047866
413, 0.016425799802555995
414, 0.01645863941950954
415, 0.01645150735538927
416, 0.016455129422097797
417, 0.01648745371105446
418, 0.016489633142343425
419, 0.016480813967626566
420, 0.01648267186702327
421, 0.016489832360390134
422, 0.016499446576023268
423, 0.016488615904840312
424, 0.01649669027754446
425, 0.01647309043518801
426, 0.016469426138662223
427, 0.01648065127723998
428, 0.016458962455281556
429, 0.016478352763890324
430, 0.016472518527901926
431, 0.016488289675169493
432, 0.016474356005792796
433, 0.016472883078374287
434, 0.016489573731857353
435, 0.016492482122631602
436, 0.01647998445605319
437, 0.01650588657613217
438, 0.016526344196351385
439, 0.016518375056358444
440, 0.016500908263684343
441, 0.01650579790930174
442, 0.016507883199944968
443, 0.01650348473722029
444, 0.01649542535756574
445, 0.01649927464391425
446, 0.016499865273819456
447, 0.016487619289922397
448, 0.016499225334128127
449, 0.016489472015240342
450, 0.01648118849819542
451, 0.016468712049573096
452, 0.016462913720339076
453, 0.016460945452793613
454, 0.01646541100090019
455, 0.016450332269663175
456, 0.016454663910102876
457, 0.016451047399881066
458, 0.016466889940987096
459, 0.016490421323485046
460, 0.016500920345245095
461, 0.016499161634603944
462, 0.016502386805951143
463, 0.016495457479497568
464, 0.01649835756280223
465, 0.01649276617278564
466, 0.01652415433706681
467, 0.016523449628404824
468, 0.01651434245236176
469, 0.016521882188553317
470, 0.01653164562369453
471, 0.016510020151411963
472, 0.016519922487936493
473, 0.01650646999134599
474, 0.01651364570632014
475, 0.01650522410377433
476, 0.016518617150648746
477, 0.016505905830114184
478, 0.01651921524814185
479, 0.01652198859512943
480, 0.016519739121562814
481, 0.0165186458933925
482, 0.01652668627635361
483, 0.016523444840791362
484, 0.016526340227107507
485, 0.016529724173151305
486, 0.016529978478730313
487, 0.016537590020705505
488, 0.016551413014616035
489, 0.016541376422493242
490, 0.01655946815437011
491, 0.016574149363513334
492, 0.016587286272877318
493, 0.016590010914130995
494, 0.016586291636150347
495, 0.016581935010308285
496, 0.01658538039495937
497, 0.016575491677702118
498, 0.016571917508838838
499, 0.016571807582476956
500, 0.016586214112879253
501, 0.01658159433622172
502, 0.01658586858492806
503, 0.016595047652571887
504, 0.01659040613194241
505, 0.016604165532638854
506, 0.016596323852386543
507, 0.016585080626200607
508, 0.01660215583657261
509, 0.016603853192142626
510, 0.01664351265965184
511, 0.01664305621037232
512, 0.016637313497872053
513, 0.016633367956539823
514, 0.01662896243067712
515, 0.016641042352693886
516, 0.016653552678392646
517, 0.016629245506247364
518, 0.01660490581502119
519, 0.0166196626162555
520, 0.016615078721020422
521, 0.016605586617421366
522, 0.016606000688918217
523, 0.016601303676607674
524, 0.016598896366514362
525, 0.016592551089616655
526, 0.016575945973323583
527, 0.016565562865652982
528, 0.016568118823959192
529, 0.016585669860821207
530, 0.016578521456209833
531, 0.01659449502767708
532, 0.016601984133492988
533, 0.016605298599476966
534, 0.016596684709898127
535, 0.01660145394187033
536, 0.016607495494425525
537, 0.0166080049085708
538, 0.016594405504472748
539, 0.016581911238930408
540, 0.01658502741490212
541, 0.016604343956531237
542, 0.016603925733661224
543, 0.016609324760968384
544, 0.016602544179682585
545, 0.016591830808630994
546, 0.016593952455947737
547, 0.016601317251084702
548, 0.016597138455922825
549, 0.01660105550482313
550, 0.016629987227140992
551, 0.016621606086663937
552, 0.01664476198571496
553, 0.016620922746276575
554, 0.016603194010258244
555, 0.016623647897031427
556, 0.01663486024186177
557, 0.016617161674764652
558, 0.016623964926689695
559, 0.016614940329009523
560, 0.016611091996076837
561, 0.01662142784490756
562, 0.016632268467621437
563, 0.016621391900582202
564, 0.016622755279141335
565, 0.01661995885128175
566, 0.01661031719822351
567, 0.01660802258555328
568, 0.016609454027805996
569, 0.016614377011471785
570, 0.016627362397422477
571, 0.016616788233203113
572, 0.016635576035444685
573, 0.016633160732567088
574, 0.016628575412579383
575, 0.016629184076026947
576, 0.01662786364523425
577, 0.01666709085964062
578, 0.016678869057332738
579, 0.01667084545402669
580, 0.01666740675909411
581, 0.016685206864740603
582, 0.016682348086765286
583, 0.01669048620072257
584, 0.016690320064038238
585, 0.01667406660466305
586, 0.016721862741849704
587, 0.01671909261566331
588, 0.01671199501480332
589, 0.016711897103913416
590, 0.016720447722578333
591, 0.016731428232477873
592, 0.016728567698339362
593, 0.016730895310166773
594, 0.016721608001840613
595, 0.016723034663683807
596, 0.016719604950669185
597, 0.016736089969688693
598, 0.016727809173520524
599, 0.01672688681190081
600, 0.01673256339528712
601, 0.016734954333542704
602, 0.016753565171659414
603, 0.016767226011751103
604, 0.016759949242581153
605, 0.016769596811114784
606, 0.016759446805510957
607, 0.01675647705150946
608, 0.016742308935901284
609, 0.016738542237129794
610, 0.01675060221091998
611, 0.016763299274906517
612, 0.01675415501803086
613, 0.016766535635406025
614, 0.01675590534528069
615, 0.016776833190866
616, 0.016763828597266477
617, 0.016747934372232844
618, 0.016745894020683917
619, 0.01674389465681927
620, 0.01673949443117433
621, 0.016742141926921316
622, 0.0167403664044897
623, 0.016742839567724675
624, 0.016733208040230374
625, 0.016717429634711366
626, 0.016718258172898674
627, 0.016731257828448472
628, 0.016732817614099546
629, 0.01672335848065809
630, 0.016751517074795726
631, 0.016750844011887703
632, 0.01675008374702517
633, 0.016759870930495073
634, 0.016760817364429546
635, 0.01675628158764238
636, 0.016753182706742382
637, 0.01674572080367333
638, 0.016741398879741652
639, 0.01674643830977265
640, 0.016743426612677494
641, 0.01674444901569695
642, 0.016732911046420974
643, 0.016729127419677088
644, 0.016738465136610464
645, 0.016740467681001285
646, 0.016731452068047808
647, 0.016725938394278668
648, 0.016709598981150382
649, 0.016709913077535582
650, 0.016713559602397416
651, 0.01670958571830523
652, 0.016692513362998984
653, 0.016693790736265906
654, 0.016688027174425527
655, 0.016699072965820808
656, 0.016711552465378966
657, 0.016707749230219435
658, 0.01669719380518154
659, 0.016694300734894633
660, 0.01671992135343757
661, 0.016732871081835146
662, 0.01671775332817597
663, 0.016710707409891144
664, 0.016709582178641633
665, 0.016725746814143568
666, 0.01672702352826789
667, 0.01671445855524122
668, 0.016713095847909396
669, 0.01672155772585391
670, 0.016729321940137105
671, 0.016721428252080194
672, 0.016731986752028406
673, 0.016730917133549548
674, 0.01671897258287898
675, 0.01673436195683702
676, 0.01672593551619034
677, 0.01671631209074137
678, 0.016719951771104913
679, 0.016714594554773792
680, 0.016699693358188376
681, 0.01668488854633974
682, 0.016681007233431452
683, 0.016690686048702847
684, 0.016696991927816256
685, 0.0166861276451444
686, 0.016668994789944908
687, 0.016671748356468695
688, 0.016688506662599255
689, 0.016692724327470453
690, 0.016690672108774375
691, 0.016686615993493657
692, 0.016690889887637568
693, 0.016713309308983626
694, 0.016719179022527807
695, 0.01671433575789695
696, 0.016708326903079683
697, 0.01671114689557911
698, 0.016722373466152546
699, 0.016715316441873868
700, 0.016722812828321727
701, 0.01670627923676153
702, 0.016708339502447937
703, 0.016708910106579097
704, 0.016723286112801397
705, 0.01672214816297843
706, 0.016727680689524484
707, 0.016719336119726178
708, 0.016715615904425163
709, 0.016718891309493628
710, 0.0167025050771898
711, 0.01670186611381458
712, 0.016717167412927773
713, 0.016714701533937316
714, 0.01670892556853477
715, 0.016702849756973476
716, 0.016708443316896956
717, 0.016709505469428988
718, 0.016715273702594735
719, 0.016719122422077213
720, 0.016721057222377215
721, 0.016711103660762193
722, 0.0167172625613436
723, 0.016716018385633694
724, 0.016725561990899224
725, 0.016718617517768403
726, 0.016708400112676554
727, 0.016711911576978457
728, 0.01670122427932058
729, 0.016681555296004593
730, 0.016679046026265874
731, 0.016699285218704413
732, 0.016686283899144234
733, 0.01668272322055886
734, 0.01668557325559964
735, 0.016688077546436687
736, 0.016690312147546633
737, 0.016674445628986567
738, 0.016677356923126566
739, 0.01668868479262568
740, 0.016685367998071913
741, 0.016683886644782226
742, 0.016693755592150573
743, 0.016701971553414203
744, 0.016690643113445394
745, 0.016686843503691283
746, 0.016679766027637676
747, 0.016683026808391677
748, 0.01668268462599847
749, 0.016674883337069447
750, 0.016673732035370332
751, 0.016682996977838257
752, 0.01668483384660006
753, 0.016682545647844858
754, 0.0166809862635139
755, 0.016680173788410697
756, 0.01667025548086393
757, 0.016666101140772382
758, 0.016673814861433215
759, 0.016682890978602517
760, 0.01667274958331447
761, 0.016673884097605816
762, 0.01667264750537371
763, 0.016674441972779785
764, 0.016662150398622136
765, 0.016663594118263764
766, 0.016676121535369893
767, 0.01667703202217988
768, 0.01668385104698375
769, 0.01667680801898821
770, 0.01667761440409603
771, 0.016669286894827107
772, 0.016669224549410205
773, 0.01667614099928582
774, 0.016668759476689377
775, 0.016680856785117593
776, 0.016675764379649852
777, 0.016670496385134737
778, 0.016663160351905446
779, 0.016668035731420606
780, 0.016684383520567777
781, 0.016672555370015503
782, 0.016673155353815205
783, 0.016663749333519485
784, 0.01665752480924899
785, 0.016651488233503153
786, 0.01667116920485663
787, 0.016669432729935332
788, 0.01667232676411463
789, 0.016671450381008233
790, 0.016664642302605098
791, 0.016655943643791492
792, 0.01664843700785292
793, 0.016652987382941242
794, 0.01666662048357387
795, 0.016689235507613177
796, 0.016686840830760285
797, 0.01668240693926708
798, 0.01666474961943372
799, 0.016659159487740254
800, 0.016655302757480315
801, 0.016656053407829743
802, 0.016646343209704758
803, 0.016646191407711182
804, 0.016635919255448363
805, 0.016632534145156714
806, 0.016623754188398124
807, 0.01663740613694449
808, 0.016631730404317764
809, 0.01663570481070191
810, 0.016628989742697633
811, 0.016633953050004695
812, 0.01662273878297375
813, 0.016625026030870044
814, 0.016613004417132263
815, 0.016611246105227902
816, 0.016605675667449325
817, 0.01660835073037171
818, 0.016603212248404022
819, 0.01659633363192617
820, 0.01660130922503994
821, 0.016587399538630466
822, 0.016592284406043285
823, 0.01658720045327883
824, 0.016588824306577803
825, 0.016587632993966726
826, 0.01658433642363189
827, 0.016574249424060335
828, 0.01656151279929926
829, 0.01655489667960837
830, 0.01655207952947833
831, 0.01654955128023636
832, 0.01655039571253496
833, 0.0165514481534664
834, 0.016557840575305374
835, 0.016560487519338224
836, 0.01655961959957492
837, 0.01656244988802892
838, 0.016562945401505647
839, 0.016552383168852113
840, 0.016549099698101984
841, 0.016542953840385954
842, 0.01654137577121399
843, 0.016549824093529574
844, 0.016554313585374673
845, 0.016543261758240835
846, 0.01654177557345115
847, 0.016539791193263233
848, 0.01654167330806691
849, 0.016535329817835093
850, 0.01653284828014641
851, 0.01652167620418652
852, 0.01651835484851227
853, 0.01651978934306078
854, 0.016516744024892012
855, 0.0165132944182901
856, 0.016512218008445115
857, 0.01650395893075814
858, 0.016500497563923196
859, 0.016508029947164576
860, 0.016508132049585227
861, 0.01651551820703189
862, 0.016510542394523355
863, 0.016510092293578152
864, 0.016509212761523052
865, 0.016512125058188113
866, 0.016508208604493597
867, 0.016513021504896138
868, 0.01651980821246552
869, 0.0165270075784436
870, 0.016529117220019107
871, 0.01653897143466787
872, 0.016530865726357934
873, 0.016539149712458033
874, 0.01653221043445553
875, 0.016532343858113478
876, 0.016532895370350437
877, 0.01653035032733245
878, 0.01654282965267026
879, 0.016547156685930226
880, 0.01656087903742092
881, 0.01655299476381505
882, 0.016558071779529532
883, 0.016567739447894803
884, 0.016571672441705782
885, 0.016567212379106504
886, 0.016566864417995045
887, 0.016569213760202785
888, 0.016557905757273183
889, 0.016562882147952044
890, 0.016560109847183705
891, 0.016578798992072572
892, 0.01657741574477746
893, 0.016572706302139133
894, 0.0165692181868288
895, 0.016581386369755674
896, 0.01657749168489294
897, 0.016569925478267414
898, 0.016571911311145677
899, 0.016557569412454475
900, 0.016563747484929888
901, 0.016562025559306474
902, 0.01656140128602944
903, 0.016556752099011557
904, 0.01655361851228849
905, 0.01655385117367119
906, 0.016559389452724796
907, 0.01656493197450851
908, 0.016562427705641435
909, 0.016557744047278673
910, 0.016557617147747217
911, 0.016563401746576632
912, 0.01656493226180563
913, 0.01656169610446004
914, 0.01655738972004117
915, 0.016561198425963427
916, 0.01656489701297468
917, 0.01657142701411005
918, 0.016576246353496953
919, 0.016570539673443116
920, 0.016561381232667316
921, 0.01655661386956366
922, 0.01656278391363886
923, 0.016564250708738053
924, 0.016569878767180565
925, 0.016581826058532055
926, 0.016580602430195518
927, 0.016581175936270738
928, 0.016576918982127313
929, 0.016584980535005137
930, 0.01658476735587936
931, 0.016586179747132734
932, 0.016587172477523168
933, 0.016574243742722376
934, 0.016570228365176496
935, 0.016565737804373645
936, 0.016558416739193834
937, 0.016560412556316108
938, 0.016563420893906344
939, 0.016567909715556994
940, 0.01656240927761423
941, 0.016567451458212402
942, 0.01656959152222096
943, 0.016578969396282752
944, 0.016573371609067973
945, 0.016567308042437504
946, 0.016566775308411604
947, 0.016564276853088793
948, 0.016559500816111558
949, 0.01656422043723936
950, 0.016566054964015337
951, 0.016568112635458047
952, 0.01657717238414523
953, 0.016583816840056918
954, 0.016589620394481638
955, 0.0165812893149286
956, 0.016577674971278246
957, 0.0165839310467341
958, 0.01658332782820925
959, 0.01659110661958982
960, 0.016596508491811584
961, 0.016586325003597087
962, 0.01659775129332849
963, 0.016590970636777683
964, 0.016597068128176167
965, 0.01660585328499475
966, 0.01660851482208062
967, 0.0166108824380221
968, 0.01661882965449806
969, 0.01661869279722389
970, 0.016614541927420484
971, 0.01661705602829006
972, 0.01661315076705444
973, 0.01661133418347829
974, 0.016610151297358523
975, 0.01660110102385248
976, 0.01660743441816853
977, 0.016604853821866643
978, 0.016610136911394676
979, 0.01660419883641156
980, 0.01660508441991372
981, 0.016604651678993613
982, 0.016598096709296104
983, 0.0165920847520087
984, 0.016589469531771126
985, 0.016581759763717518
986, 0.016580135296606496
987, 0.016574421750551124
988, 0.016575320497875048
989, 0.016568641163514385
990, 0.016569053022171203
991, 0.016567757170193636
992, 0.016566249223909462
993, 0.01656527488379122
994, 0.016562493887487796
995, 0.01655517758953314
996, 0.016559366733275585
997, 0.016564034769290997
998, 0.016562982447426846
999, 0.01656062885235671
1000, 0.016555016201094355
---------------------------
- End Sim Variable Values -
---------------------------
Unavail_PerHour = 0.016555016201094355
