Simulation = Two Components Fail, get repaired, one repairman
Runtime = 00.00:00:44
Runs = 1000 of 1000

mission time Occurred 1000 times, Probability =1, MeanTime = 00.00:00:00 +/- 00.00:00:00.00
(86)[8.600%]C2_Repair
(8)[0.800%]C1_Repair, C2_Repair
449, 0.00814480486700387
450, 0.008150667729488035
451, 0.008149635188398492
452, 0.00813889860061922
453, 0.008137474213593163
454, 0.008145784743583082
455, 0.008135892805663715
456, 0.008128094919818566
457, 0.008126003648951566
458, 0.00812365276939152
459, 0.008123770869629201
460, 0.008118823149145369
461, 0.00811343847651572
462, 0.008110101099155484
463, 0.008106927928325023
464, 0.008102867825706338
465, 0.00809856911101201
466, 0.00809610736513797
467, 0.008097065006601826
468, 0.008099696300294104
469, 0.008098651802298133
470, 0.008094105463740682
471, 0.008087192735907326
472, 0.008095271075618646
473, 0.00809764290870052
474, 0.008090850012189335
475, 0.008097691563516909
476, 0.008087899168512679
477, 0.008076458426697906
478, 0.00808334860677766
479, 0.008071752003839108
480, 0.008064038228979487
481, 0.008064896571710915
482, 0.0080651774700548
483, 0.008055722523651238
484, 0.008060289013995935
485, 0.00805897297189744
486, 0.008061216837707379
487, 0.008062235522169788
488, 0.00806681833419285
489, 0.008068553896761225
490, 0.008067222937911582
491, 0.008068578806323461
492, 0.008068861264969765
493, 0.008076457950246588
494, 0.008087892512013937
495, 0.008089693609678138
496, 0.008087711428946891
497, 0.008089406939537084
498, 0.008091306748776075
499, 0.008100492177925809
500, 0.008110367440521056
501, 0.008117039714848983
502, 0.00811457735747705
503, 0.0081145760314064
504, 0.008118197388051137
505, 0.008129054558173076
506, 0.008132368929073468
507, 0.008138593479274021
508, 0.008140316942042147
509, 0.00814849081209057
510, 0.008136437918515382
511, 0.008137461865590796
512, 0.008142133037864319
513, 0.008141468671981823
514, 0.008139555545852085
515, 0.008158813824363035
516, 0.008161003976713451
517, 0.008164193532708917
518, 0.008166370769396672
519, 0.00816065076102728
520, 0.008159463907068999
521, 0.008157090508103756
522, 0.008161260442055365
523, 0.008162203764280078
524, 0.00815936704904526
525, 0.008169312831598177
526, 0.00817120511312607
527, 0.008174632302282114
528, 0.008175391846288012
529, 0.008173748840419418
530, 0.008173396642306121
531, 0.008177201198962277
532, 0.008182561749950853
533, 0.008182483724815929
534, 0.008182838330836002
535, 0.008183977757275364
536, 0.008183865339230784
537, 0.008191134763845122
538, 0.008186562937104442
539, 0.008186440157663297
540, 0.008186247113256344
541, 0.008183797489920425
542, 0.008178852375370124
543, 0.00817975476122131
544, 0.008182067444099122
545, 0.008180556470950414
546, 0.008187195136498049
547, 0.00818771048384573
548, 0.008195764694100514
549, 0.008186945492866323
550, 0.00820553191196935
551, 0.00820869233545015
552, 0.008209675400284902
553, 0.008201058820585395
554, 0.008195804911307256
555, 0.008197668107168028
556, 0.008199761447706493
557, 0.00820627936796865
558, 0.008208693447275707
559, 0.008206027019913579
560, 0.008203363931160175
561, 0.008197818884190107
562, 0.008200238386490392
563, 0.008195606811435482
564, 0.008204029488026303
565, 0.008196853901520766
566, 0.008193470270795889
567, 0.008199228847781107
568, 0.008195676414496483
569, 0.008195062812183148
570, 0.008187013089261841
571, 0.008196467852003265
572, 0.008201682258639832
573, 0.008206800472836883
574, 0.008210871453700856
575, 0.008208107155929241
576, 0.008209778208026618
577, 0.008207008918097097
578, 0.008211532518965187
579, 0.008220821676687265
580, 0.008215372597489485
581, 0.008226604807441916
582, 0.008231345499020298
583, 0.008234361602780672
584, 0.008235135359237656
585, 0.008230207409965846
586, 0.008234348006085085
587, 0.00823106780904834
588, 0.008234962814514555
589, 0.008240910920144714
590, 0.0082481797332861
591, 0.00824377772029228
592, 0.008255381949242488
593, 0.008256807217265618
594, 0.00825514851694478
595, 0.008254789277071215
596, 0.00825481405504122
597, 0.008249937161125268
598, 0.008249420126750557
599, 0.0082518482190975
600, 0.008252226497469073
601, 0.008244774127964498
602, 0.008241816901378774
603, 0.008244903848593785
604, 0.008253369945625167
605, 0.008250209126578268
606, 0.008251285740108572
607, 0.008248629881662736
608, 0.008250095729659885
609, 0.008246397098769346
610, 0.008239453176224801
611, 0.008243932060087722
612, 0.008237433067985024
613, 0.008243681726796345
614, 0.008244446272408711
615, 0.008248969553027067
616, 0.008253708913940054
617, 0.008256607395598173
618, 0.008257466572396281
619, 0.008255839245348817
620, 0.008255167443083153
621, 0.008260209983760083
622, 0.008258113564723585
623, 0.008258092028453998
624, 0.008253639591813779
625, 0.00825510144205922
626, 0.008252834887583254
627, 0.008254372744324556
628, 0.008255375858820406
629, 0.008259759726910832
630, 0.008262575290162494
631, 0.008263073342215354
632, 0.008269399285432202
633, 0.008273418815486391
634, 0.008285647714960886
635, 0.008279277933133678
636, 0.008282525148952556
637, 0.008280426664264899
638, 0.008279120857718161
639, 0.008279863121537542
640, 0.008280480187662973
641, 0.00828015267934958
642, 0.00827219505582334
643, 0.008272481182850832
644, 0.008276653963005866
645, 0.008276013407962756
646, 0.008274604173683212
647, 0.008271730538476916
648, 0.008268484392682256
649, 0.008260552349889906
650, 0.008254169000006615
651, 0.008250496246519384
652, 0.008247326490831777
653, 0.008242891146035766
654, 0.008253385016482758
655, 0.008251645957234953
656, 0.00825575490528278
657, 0.008254240816054194
658, 0.008253408801068401
659, 0.008255448042945607
660, 0.008255452138599377
661, 0.008261106159890955
662, 0.008261518438521843
663, 0.008264351784322149
664, 0.008264069520585407
665, 0.00826312568505877
666, 0.008261546050103817
667, 0.008262628487480373
668, 0.00826519287814019
669, 0.008267172201518602
670, 0.008274233852636212
671, 0.008266546705875857
672, 0.008272056009391831
673, 0.008284804609822621
674, 0.008282627705764184
675, 0.008287279763547489
676, 0.00828547998512661
677, 0.008293472468526221
678, 0.008298322043364597
679, 0.008292033472327136
680, 0.008296365457686448
681, 0.008295001221052431
682, 0.008304668342024972
683, 0.008297670137347005
684, 0.008301060805237948
685, 0.00830239251971362
686, 0.008304664267485716
687, 0.008316236837284736
688, 0.008317610382255413
689, 0.00831243317573109
690, 0.008312078669387915
691, 0.00831092184506925
692, 0.00831164674776002
693, 0.00831203774059024
694, 0.00831334186035027
695, 0.008306657540964563
696, 0.00831719666929916
697, 0.008317744232879749
698, 0.008309965726755473
699, 0.008310809285736203
700, 0.008309709775509646
701, 0.00830866516932039
702, 0.008306482358707276
703, 0.008303165634715148
704, 0.008299635610447581
705, 0.008297067950445302
706, 0.008300657214148988
707, 0.008299948646138998
708, 0.008292037345438106
709, 0.008299695933099151
710, 0.008303489059350489
711, 0.00830622118555193
712, 0.00830729421551885
713, 0.008308009198798719
714, 0.008300091835456772
715, 0.008298978289141496
716, 0.008300796048516105
717, 0.008298983932499959
718, 0.008300722134669964
719, 0.008304321272642995
720, 0.008304266365963266
721, 0.00830222799891224
722, 0.008301830702061665
723, 0.008296081457631168
724, 0.008294009895429508
725, 0.008302007890767904
726, 0.008299688502954244
727, 0.008302591666716276
728, 0.008299248167049035
729, 0.008296355838314022
730, 0.008294944452796243
731, 0.008297860918257769
732, 0.008296739080324194
733, 0.008293768529082533
734, 0.00829344311961934
735, 0.00829940747732055
736, 0.008302656497357917
737, 0.00829851288620519
738, 0.008295897506539742
739, 0.008292289629855188
740, 0.008297015588765635
741, 0.008297293328538732
742, 0.008297462480953685
743, 0.008295825503089861
744, 0.00829613989111623
745, 0.008290163438088425
746, 0.00829698836690002
747, 0.008301591529815194
748, 0.008302766931436747
749, 0.00830227874282539
750, 0.008301696689097908
751, 0.008300449513849855
752, 0.008302672572501994
753, 0.008302611325208991
754, 0.008305085063763038
755, 0.008304666994535605
756, 0.008304687135243547
757, 0.008303327304961448
758, 0.008301715457456183
759, 0.008299556969431602
760, 0.008297948447161795
761, 0.008301191645887673
762, 0.0083031518667185
763, 0.008298769126906233
764, 0.008300028558404534
765, 0.008300404861127719
766, 0.008295336398543046
767, 0.008297437147799158
768, 0.008293714941966304
769, 0.008293602419934583
770, 0.008286816038147
771, 0.00828099870758896
772, 0.008283670748289335
773, 0.008287844676524832
774, 0.008288276498361237
775, 0.008282743101501986
776, 0.00828146698878194
777, 0.008277196636751232
778, 0.008278573391515933
779, 0.008275795270175442
780, 0.008273093758391022
781, 0.008272524041364936
782, 0.008282476673287536
783, 0.008281249532806042
784, 0.008284418675025822
785, 0.008287164354931625
786, 0.008291597668010667
787, 0.00830432915461794
788, 0.008294732193592077
789, 0.008297482624680151
790, 0.008296986687438895
791, 0.00829508692629802
792, 0.008290002531699002
793, 0.008288895517271503
794, 0.008288992557168045
795, 0.008282706792256267
796, 0.008280269722032567
797, 0.008288882523433901
798, 0.008284242438582395
799, 0.0082763471848357
800, 0.008274899005593656
801, 0.008269102641504572
802, 0.008264291060792536
803, 0.008265083292493097
804, 0.008265284821322038
805, 0.008265741690221946
806, 0.008266089838795518
807, 0.008261189893634686
808, 0.00825593743862637
809, 0.008254790206044565
810, 0.008253795640652125
811, 0.008249763399915547
812, 0.008249916175156516
813, 0.008249633209310322
814, 0.008254667116622268
815, 0.008253026350860771
816, 0.00825205257277524
817, 0.008250119162624728
818, 0.008255610186444886
819, 0.00825022748756602
820, 0.008253598932890212
821, 0.008248402596152447
822, 0.008253118634397648
823, 0.00825065594598529
824, 0.008249309398416105
825, 0.00824687309984695
826, 0.008245269791392527
827, 0.008239751993307924
828, 0.008238054312002113
829, 0.008239725353185495
830, 0.008236497974843354
831, 0.008237667982839083
832, 0.008237129845740147
833, 0.008234630906103308
834, 0.008229303365740091
835, 0.008233789747328224
836, 0.008235693612696639
837, 0.008242774949208087
838, 0.008243315291317999
839, 0.008242479186204387
840, 0.008241815150662775
841, 0.008242074228394314
842, 0.008246934995524166
843, 0.008244819996075162
844, 0.008244595273472637
845, 0.008243544916558697
846, 0.008242230876723797
847, 0.00825024256074159
848, 0.008245258261887095
849, 0.008244084184423446
850, 0.008241268411360794
851, 0.00823574041009477
852, 0.00823546391729486
853, 0.008237161777830923
854, 0.008241012511294426
855, 0.008245042853428761
856, 0.00824537104833641
857, 0.00824506028892946
858, 0.008248105127029533
859, 0.008247657711580269
860, 0.008250082308725737
861, 0.00824909915100805
862, 0.008253292620264637
863, 0.008248264314995379
864, 0.008245127152755981
865, 0.008249852777885728
866, 0.008247226633465436
867, 0.008241979378217572
868, 0.008242605158670549
869, 0.008243671546959744
870, 0.00824366193376409
871, 0.008246375211197254
872, 0.008252966696750016
873, 0.00825313412432833
874, 0.008250896809047701
875, 0.00825027215861941
876, 0.008245815388177037
877, 0.008241191265497999
878, 0.008239241305083552
879, 0.008235614452072704
880, 0.00823463008423858
881, 0.008229852072546338
882, 0.008224572440742428
883, 0.008227749360556594
884, 0.00823110779216162
885, 0.008229577646777227
886, 0.008226039463602414
887, 0.00822050157131744
888, 0.008219355799001356
889, 0.008223150724000474
890, 0.00821880578872877
891, 0.008217463154920128
892, 0.008212949080705764
893, 0.008210352798583611
894, 0.008211862973375339
895, 0.00820890730060729
896, 0.008207270226207377
897, 0.008208178724921762
898, 0.008205304480376058
899, 0.008205776138142004
900, 0.008212541801831242
901, 0.008210525877888288
902, 0.008207661335042407
903, 0.00820732017387853
904, 0.008206567744833746
905, 0.008204710156814968
906, 0.008199503952927904
907, 0.008197735465330138
908, 0.008204070653677504
909, 0.008206603633263646
910, 0.008205372493534308
911, 0.008210065076966904
912, 0.008208191837092578
913, 0.008211069101182541
914, 0.008211960880098953
915, 0.008210479448158777
916, 0.008213853817418125
917, 0.008214699293243517
918, 0.008211626884023533
919, 0.008213100948589536
920, 0.008219994511983847
921, 0.008222590356194787
922, 0.008225295193281546
923, 0.008229706746076903
924, 0.008228787591959687
925, 0.008230143485781211
926, 0.008232625884358923
927, 0.008227888005626634
928, 0.008226787191175592
929, 0.00822424395420571
930, 0.00822124629583882
931, 0.008227436396275612
932, 0.008230271358615369
933, 0.008227093750732169
934, 0.008229404734251182
935, 0.008232048724096754
936, 0.008231673750404452
937, 0.008228760137192355
938, 0.008226981878506305
939, 0.00822498410507334
940, 0.008223011788285856
941, 0.008224944458895727
942, 0.008226283685038225
943, 0.008231092880838375
944, 0.008232715326369738
945, 0.008235447569281374
946, 0.008230788610041395
947, 0.008230745598498021
948, 0.008230754376888225
949, 0.00823151255738112
950, 0.008234477847980709
951, 0.00823949258163063
952, 0.008239972137965894
953, 0.008240764001113227
954, 0.008242870737628825
955, 0.00824603804438902
956, 0.008241750169008395
957, 0.00824086241522463
958, 0.008239432212697873
959, 0.008240714619226003
960, 0.008240223081826866
961, 0.008239091699265568
962, 0.008237036805297977
963, 0.008233269296065472
964, 0.008228477610861819
965, 0.008230244706730774
966, 0.008227773719443946
967, 0.008225794103216123
968, 0.008224616531279528
969, 0.008225485290917897
970, 0.008226748355322666
971, 0.008225705202361924
972, 0.008231893267493564
973, 0.008237562969695727
974, 0.008237843471496727
975, 0.008237470208521912
976, 0.008241548809355887
977, 0.008239449524286964
978, 0.008238706610868526
979, 0.008238884045740058
980, 0.008237674430995046
981, 0.008241642436508899
982, 0.0082383691762422
983, 0.008239133876637746
984, 0.008235090586717021
985, 0.008236409402412161
986, 0.008236055566261264
987, 0.008232909721312222
988, 0.008230086723305557
989, 0.008230518660443706
990, 0.008228635967081972
991, 0.008223802915601158
992, 0.008219378977081103
993, 0.008224739102078311
994, 0.008221558107520592
995, 0.00822032131576865
996, 0.008221938325613245
997, 0.00822309208364254
998, 0.008219855427056893
999, 0.008217502507957428
1000, 0.008218109577890546
---------------------------
- End Sim Variable Values -
---------------------------
Unavail_PerHour = 0.008218109577890546
