Simulation = 2_3_5
Runtime = 00.00:00:48
Runs = 1000 of 1000

MissionTime Occurred 1000 times, Probability =1, MeanTime = 00.00:00:00 +/- 00.00:00:00.00
(84)[8.400%]C2_Repair
(85)[8.500%]C1_Repair
(6)[0.600%]C1_Failed, C2_Repair
276, 0.1792295479239336
277, 0.17926669205472043
278, 0.17919172840485054
279, 0.1792261082503328
280, 0.17926457780668803
281, 0.1792263937022972
282, 0.17923459350081813
283, 0.17923341432347722
284, 0.17924916539696775
285, 0.17920219647254665
286, 0.17924227512463664
287, 0.17923695473296009
288, 0.17925433754356795
289, 0.17926125966912515
290, 0.17922443430222265
291, 0.17924464354505015
292, 0.17914234667459075
293, 0.1790840553247151
294, 0.1791691752607814
295, 0.17912052087885508
296, 0.17910500316102257
297, 0.17914750548440722
298, 0.17915454557499635
299, 0.1791224326271618
300, 0.17912702204099995
301, 0.1791190719804074
302, 0.1791352334095241
303, 0.17908081462054626
304, 0.17914792462671977
305, 0.17915551593592635
306, 0.17918773853875675
307, 0.17914518039623428
308, 0.17913558628641676
309, 0.1791564690784695
310, 0.179199257289202
311, 0.179205305715168
312, 0.17920975362180622
313, 0.17926445913354752
314, 0.17933871348106284
315, 0.17928139281091862
316, 0.179369381756575
317, 0.17934738782227785
318, 0.17945661670886429
319, 0.17948573543591503
320, 0.1794608132823957
321, 0.17948835711780925
322, 0.17949828925910916
323, 0.17948162283423497
324, 0.17953129728997647
325, 0.179512465317968
326, 0.17943142418735142
327, 0.17941093597727514
328, 0.17938996123122689
329, 0.17934997956029627
330, 0.179350126451414
331, 0.1793756042711157
332, 0.17926905722089997
333, 0.1792741597156819
334, 0.17924773838123956
335, 0.1791726795157577
336, 0.17921864387907988
337, 0.17922618874209276
338, 0.17915561436743924
339, 0.17911475029371376
340, 0.17905836133370243
341, 0.1791727769185477
342, 0.1791813169958063
343, 0.17924544202096337
344, 0.17930735405075954
345, 0.17930241903807242
346, 0.17929526789535596
347, 0.17932169381309251
348, 0.17931722035008418
349, 0.17933140141215267
350, 0.17944357006317016
351, 0.17943742219278785
352, 0.17938177553629894
353, 0.17941654956620007
354, 0.17952240551149273
355, 0.1795532423425907
356, 0.1795506058482361
357, 0.17957786621552513
358, 0.17962499831400952
359, 0.17960943270565694
360, 0.1796042478764017
361, 0.1795975941000184
362, 0.17961550077994787
363, 0.17954514046041498
364, 0.17954049323373747
365, 0.1795892714080606
366, 0.17958140565831404
367, 0.1795545926132058
368, 0.17945911691916203
369, 0.179551088097564
370, 0.17960233689735594
371, 0.1795865658832198
372, 0.17956850434236687
373, 0.17961581740280938
374, 0.17958095178897657
375, 0.1795088786602974
376, 0.17955821812437173
377, 0.17957004577780725
378, 0.1795991487932882
379, 0.1795813943375275
380, 0.17963398987489226
381, 0.1796460332094808
382, 0.17967627025975758
383, 0.17972340388268332
384, 0.17970396217978088
385, 0.1797562494343408
386, 0.17977539159229652
387, 0.17982737350281436
388, 0.17983222374229726
389, 0.17978881307155592
390, 0.1798536960195498
391, 0.1797651698864662
392, 0.17975510305231687
393, 0.1796699223060737
394, 0.17969663171766967
395, 0.17971151987249195
396, 0.17968963869117602
397, 0.17968029247823492
398, 0.17978577950932823
399, 0.17979304543895647
400, 0.17985055750816073
401, 0.1798637840442532
402, 0.17978033163199258
403, 0.1797604704144446
404, 0.17975086026450682
405, 0.1797181916584301
406, 0.1797092574280208
407, 0.1796723668057507
408, 0.17970270031251487
409, 0.17969739146397043
410, 0.17974582059972408
411, 0.17975121823774745
412, 0.17971754961033615
413, 0.1797200798156312
414, 0.17979593638229419
415, 0.1797617878672569
416, 0.17976639650267412
417, 0.1798519174684455
418, 0.17988201239627682
419, 0.17988946978276305
420, 0.17989007287007094
421, 0.17989171716236835
422, 0.17996412343217663
423, 0.17993770084976077
424, 0.179929837420086
425, 0.17986672542076312
426, 0.17984888886431016
427, 0.1798410788187041
428, 0.17980771852149144
429, 0.17984104466044748
430, 0.17981362265504594
431, 0.17983215760561364
432, 0.17972323487023734
433, 0.17972537107364292
434, 0.17974905654418497
435, 0.17977616943362337
436, 0.17979253457645608
437, 0.17983623521244058
438, 0.17982248353840607
439, 0.17978183415833082
440, 0.17974492665518765
441, 0.17973637681621518
442, 0.17973058150425353
443, 0.1797458678411224
444, 0.17972017449332986
445, 0.1797680755721879
446, 0.17980043736158652
447, 0.17982758897022236
448, 0.1798423423787346
449, 0.17979231839093918
450, 0.179811833261829
451, 0.1797359282689204
452, 0.17970406920679932
453, 0.17966970365474424
454, 0.17964088601749326
455, 0.17964003040965146
456, 0.17957656723713422
457, 0.17957989522890092
458, 0.179578921587375
459, 0.1796159394814392
460, 0.179631086674814
461, 0.17962384368243944
462, 0.17968406782703505
463, 0.17967881484717993
464, 0.17965479559118377
465, 0.17968624853865947
466, 0.17974703771184788
467, 0.1797549086934494
468, 0.17975607484174805
469, 0.1797200010292096
470, 0.17972369350975415
471, 0.17964022279222333
472, 0.17961250928648154
473, 0.17955945192598294
474, 0.17958368906318678
475, 0.17956721105373288
476, 0.17957098603422042
477, 0.179520335849287
478, 0.17951235328621365
479, 0.17948190793740196
480, 0.17950650640768123
481, 0.1795163639387365
482, 0.17953745093220844
483, 0.17962971101626726
484, 0.17960853630363283
485, 0.17961488323835725
486, 0.17961257622549054
487, 0.1796127321026106
488, 0.17969191494736167
489, 0.17971991331012205
490, 0.1797370921361167
491, 0.1797595729253691
492, 0.1797604821642679
493, 0.179811550414542
494, 0.1798317257935676
495, 0.17980928735051535
496, 0.1798208584923099
497, 0.17975506217484818
498, 0.17977031480608766
499, 0.17979165526563382
500, 0.1798717557990797
501, 0.17986546042046161
502, 0.17985854447366562
503, 0.17987701401844858
504, 0.17987398141402292
505, 0.17991828070276408
506, 0.17993030044817104
507, 0.17989973403514017
508, 0.17989871510944125
509, 0.17988155940705966
510, 0.17992541121684769
511, 0.17994385709433108
512, 0.17995881225111135
513, 0.17991114090878163
514, 0.17997408261151823
515, 0.18000358548874693
516, 0.18002389859930093
517, 0.1799459418010284
518, 0.1799329279479698
519, 0.17997508389407546
520, 0.17998520146573238
521, 0.17994951660939945
522, 0.1799867715151804
523, 0.17997790846633085
524, 0.17994909069752243
525, 0.17992913444412345
526, 0.17985887501923262
527, 0.1798760415508164
528, 0.17986408847537538
529, 0.1798566055416012
530, 0.17986393453421803
531, 0.17988278701595442
532, 0.17988908961266403
533, 0.17988965802691587
534, 0.17989793949988583
535, 0.17990762908426258
536, 0.17987128752540188
537, 0.17982315130246723
538, 0.17979641061019921
539, 0.179760415837631
540, 0.1797871974235917
541, 0.17980011717716574
542, 0.1797742676015297
543, 0.17976708784904788
544, 0.17973138687485699
545, 0.17969849979978905
546, 0.17971508556362953
547, 0.1797140632104523
548, 0.17973846927640175
549, 0.17978400859340432
550, 0.17981415819796273
551, 0.1798133853152735
552, 0.1798646565324055
553, 0.1798086867381849
554, 0.17976355516759351
555, 0.17983131034832245
556, 0.1798639354345382
557, 0.1797952756866695
558, 0.17978181680837593
559, 0.17980754460943812
560, 0.17980811698114713
561, 0.17986399601688358
562, 0.17985936908352415
563, 0.17987099807761006
564, 0.1799080149321188
565, 0.17989640769944693
566, 0.1798702894472527
567, 0.17984802524159507
568, 0.17980248390890904
569, 0.17977617616965952
570, 0.17983861481994623
571, 0.17980765392327766
572, 0.17982562686794712
573, 0.179847122415138
574, 0.1798309652701154
575, 0.17981055501685073
576, 0.17983380863995282
577, 0.1798907936544791
578, 0.17990940742001604
579, 0.17989868835324951
580, 0.17988713258417566
581, 0.17991483540248218
582, 0.17991762437939687
583, 0.17994072743439884
584, 0.17997151382731755
585, 0.1799556848539859
586, 0.18006618485322423
587, 0.18008048986320313
588, 0.18007686626862932
589, 0.18001800416254152
590, 0.1800197500539962
591, 0.1800861154065396
592, 0.1800805736863509
593, 0.18008076825503294
594, 0.18005420001516087
595, 0.1800507687051093
596, 0.18005568110459005
597, 0.18008637525216523
598, 0.18007443620042232
599, 0.18005495285958434
600, 0.18005808353188163
601, 0.18006693808383337
602, 0.18009597251524218
603, 0.18009475105935524
604, 0.18009135021471515
605, 0.18011022196769177
606, 0.18008606387790616
607, 0.1800797181852043
608, 0.18003481602426444
609, 0.18006017247183922
610, 0.1800921272435971
611, 0.18007895288972417
612, 0.1800530862093149
613, 0.18010275450091398
614, 0.1801081595933683
615, 0.18012992361401242
616, 0.18012440972848315
617, 0.1800973240409145
618, 0.1800745870955942
619, 0.18008600239590175
620, 0.18014682301050597
621, 0.18015780024009068
622, 0.18011385070042973
623, 0.1801386097081174
624, 0.18010755277125062
625, 0.1800845857812265
626, 0.18006358238351022
627, 0.18013329845868195
628, 0.1801345665737462
629, 0.18012540511783925
630, 0.18013814879546144
631, 0.18012019137852472
632, 0.1801250552927287
633, 0.1801399000610743
634, 0.18010459903113096
635, 0.18010602665987518
636, 0.18007577676158928
637, 0.18008932227298793
638, 0.18009654115754956
639, 0.18014611663937713
640, 0.18018364923190472
641, 0.1801781216626021
642, 0.18015273288401387
643, 0.1801851411997731
644, 0.18014455173479466
645, 0.1801325665715929
646, 0.1801567314157031
647, 0.18013571551554658
648, 0.1801094444049647
649, 0.18012343385858018
650, 0.18013008480940568
651, 0.18009520083087144
652, 0.18008371761699396
653, 0.18011004827741492
654, 0.18006158760713648
655, 0.18006925594580964
656, 0.18010636330388893
657, 0.18011927899415245
658, 0.18011127529004856
659, 0.18009019665442985
660, 0.180146382997206
661, 0.18017702926678525
662, 0.18013734230125367
663, 0.1801693546521475
664, 0.18014383961182773
665, 0.18016093440414924
666, 0.18017643765088032
667, 0.18014649066741367
668, 0.18015130585360198
669, 0.18013138672009438
670, 0.180145728947981
671, 0.18013352652577166
672, 0.18012680217335317
673, 0.180093327592232
674, 0.18007449861110197
675, 0.1801038274117292
676, 0.1800929445591947
677, 0.18009931186175035
678, 0.18011325277815793
679, 0.18012204237711102
680, 0.18010488887662485
681, 0.18010321032149934
682, 0.18011177168148962
683, 0.18014395579165005
684, 0.18015328575475942
685, 0.18015233875702566
686, 0.18010323541779386
687, 0.1800900072190067
688, 0.18011518472757299
689, 0.18014482136893062
690, 0.18012631714054048
691, 0.18011106670032917
692, 0.18010475645163634
693, 0.1801406890746319
694, 0.18013765855862454
695, 0.18011132640915822
696, 0.18008512005869529
697, 0.18009885495657385
698, 0.18013167759650064
699, 0.18015262243578287
700, 0.18020098614656946
701, 0.18019167431771255
702, 0.18019815444264012
703, 0.18019336569263963
704, 0.18019495458120618
705, 0.18017962615632283
706, 0.1801606188370865
707, 0.18014282773861987
708, 0.18010043834905018
709, 0.18009026673193088
710, 0.18007875683887567
711, 0.1800948963519037
712, 0.18010176541299608
713, 0.1801235882372185
714, 0.18012575712186663
715, 0.18007862598316554
716, 0.18007802571589845
717, 0.1800709990439951
718, 0.1801106843995401
719, 0.1801721018163709
720, 0.18014277101750065
721, 0.1801466671275671
722, 0.18016630702872655
723, 0.18016541199281952
724, 0.1802105028984061
725, 0.18020730123221734
726, 0.18020958664418193
727, 0.18019996615654355
728, 0.18016877559552716
729, 0.18012605690419495
730, 0.1801187768852828
731, 0.18012761643892172
732, 0.18009862130521143
733, 0.1800904577821986
734, 0.18010122547361002
735, 0.18014615606208548
736, 0.180139515545327
737, 0.18011849305971242
738, 0.18012678056339218
739, 0.18013527472800933
740, 0.18012787829303667
741, 0.18016343978714044
742, 0.180178246852139
743, 0.18019776487411424
744, 0.18016693407655482
745, 0.1801734724056676
746, 0.18015462651704128
747, 0.1801742932699747
748, 0.18017704097384163
749, 0.18022380088654733
750, 0.18026421332301554
751, 0.1803054707652306
752, 0.18033279005123354
753, 0.1803087811832067
754, 0.18032316797750364
755, 0.18030712069933189
756, 0.18028486739622787
757, 0.18027712318418893
758, 0.18027245563086503
759, 0.18029822944009413
760, 0.1802802975443653
761, 0.18029151407521996
762, 0.18027489822039228
763, 0.18031534930423423
764, 0.18029579285296804
765, 0.18031426773111403
766, 0.18034567066680723
767, 0.18034119047864092
768, 0.1803471962418205
769, 0.1803536442277821
770, 0.18033001816068617
771, 0.18033521681379916
772, 0.1803295150923399
773, 0.18034879402632856
774, 0.18032365230361794
775, 0.1803402442514572
776, 0.18032863903456928
777, 0.18032340584491405
778, 0.1802889702468107
779, 0.18030372857150373
780, 0.18031229839111124
781, 0.18031560937020044
782, 0.1802988621712002
783, 0.18028379108191694
784, 0.1802704992173877
785, 0.1803008913665374
786, 0.1803121623313352
787, 0.18032881123625266
788, 0.18033358994265472
789, 0.1803277490658285
790, 0.18031183962793357
791, 0.18028281286683645
792, 0.18025885354065477
793, 0.1802680183810599
794, 0.18028170476250346
795, 0.18029109112371966
796, 0.18028905730606448
797, 0.18030137720227865
798, 0.18027487646313806
799, 0.18025437998898966
800, 0.18022992261537799
801, 0.18022153663879764
802, 0.18020835446239475
803, 0.18022209055175412
804, 0.18023262779879437
805, 0.18023166992499326
806, 0.18022239698956513
807, 0.18023909931760265
808, 0.18023530382107622
809, 0.18026267887436592
810, 0.18025572655254335
811, 0.18026636570897203
812, 0.18022088265699088
813, 0.18024402969762993
814, 0.1802390426118152
815, 0.18021522468392434
816, 0.1802096729521379
817, 0.18019559696539972
818, 0.1802009244175482
819, 0.1801616865420266
820, 0.1801576701707948
821, 0.18014313099388835
822, 0.18016279323922546
823, 0.18015730838669142
824, 0.1801823755735685
825, 0.18017808506690255
826, 0.18016553248608075
827, 0.18016057202613636
828, 0.18013084469806967
829, 0.18009394460135592
830, 0.180080839949564
831, 0.1800681177993036
832, 0.18006040509154855
833, 0.18007514174557293
834, 0.18010351857269236
835, 0.18009452071771426
836, 0.1800784487802395
837, 0.18007429778086512
838, 0.18008388453010027
839, 0.18005583407501902
840, 0.18005975124280046
841, 0.18004426072099847
842, 0.18005659724531656
843, 0.18006387523181355
844, 0.1800675505746977
845, 0.18004844898823222
846, 0.18004592991361396
847, 0.18002878764679067
848, 0.18004275685970444
849, 0.18002631696759136
850, 0.18002444089505723
851, 0.18000569844722866
852, 0.17999478223792786
853, 0.1799905156841012
854, 0.1799874810999708
855, 0.17999051053669138
856, 0.17997552789514595
857, 0.1799573820516004
858, 0.1799751853327181
859, 0.17998670289983934
860, 0.1799690729595724
861, 0.17999206290085795
862, 0.17997493272929507
863, 0.17996739254453306
864, 0.1799916655633273
865, 0.17996665099634665
866, 0.1799548589590889
867, 0.1799764205681767
868, 0.17998028513466507
869, 0.17998475612375817
870, 0.17998468444305685
871, 0.18002494571889582
872, 0.1800042292008036
873, 0.18003063108395273
874, 0.1800551986140722
875, 0.18005970201710322
876, 0.18006306361486366
877, 0.18006051103230258
878, 0.1800872254580381
879, 0.1800975155910041
880, 0.18012356983054195
881, 0.18010904600239425
882, 0.18011309646145793
883, 0.18014571350812278
884, 0.1801461741868985
885, 0.1801381138942471
886, 0.18015407290557547
887, 0.1801895432360815
888, 0.18017517764510188
889, 0.1801713829905102
890, 0.180164147783217
891, 0.18019351530845637
892, 0.18018735240739034
893, 0.18014620171517826
894, 0.18012795534964013
895, 0.1801415810427754
896, 0.180150006496229
897, 0.1801389480101218
898, 0.1801617852930624
899, 0.18012136872405268
900, 0.18013709341485834
901, 0.18011482484745428
902, 0.18008563392398608
903, 0.1800782831149768
904, 0.18006443070083725
905, 0.18001955280775964
906, 0.18000703648919258
907, 0.18001102666334437
908, 0.18002603131722913
909, 0.18001002857240547
910, 0.1799922196760295
911, 0.17998969771471926
912, 0.1800019652580209
913, 0.17997380253143058
914, 0.1799627691886183
915, 0.17993922993632372
916, 0.17997571583490504
917, 0.17998035592904946
918, 0.1799689366172887
919, 0.17994853367990876
920, 0.17993549399036124
921, 0.17991428976143303
922, 0.1799274205545823
923, 0.17992749255510684
924, 0.17992937270179138
925, 0.17994180491514972
926, 0.17995107294897605
927, 0.179944672348166
928, 0.17994147405312957
929, 0.17994720542388445
930, 0.1799598351595138
931, 0.17993477831584714
932, 0.1799350560303792
933, 0.17990846301449628
934, 0.17988777434158285
935, 0.17989750805235277
936, 0.1798821089944479
937, 0.17986645281181038
938, 0.1798769845588017
939, 0.17990235640185087
940, 0.17992637839606043
941, 0.17991773326167923
942, 0.17996286383459123
943, 0.18000601728704863
944, 0.1800104258491429
945, 0.1800033126436469
946, 0.17999342883915664
947, 0.1799773427101522
948, 0.17997459036524277
949, 0.17997237024906032
950, 0.17995952981012747
951, 0.17995118716923308
952, 0.17996480376459034
953, 0.17994794102144773
954, 0.17998717868003233
955, 0.179979114778146
956, 0.1799748119067327
957, 0.17995934172703235
958, 0.17996657488133808
959, 0.17997405394401364
960, 0.17998684533904505
961, 0.17998737944818582
962, 0.18001724031977517
963, 0.1800125645955963
964, 0.18002636694420557
965, 0.1800352088546706
966, 0.18004465670718328
967, 0.18006278280834118
968, 0.18006070013835151
969, 0.18007889365500182
970, 0.18005979784968684
971, 0.1800759578256854
972, 0.18011216507701955
973, 0.1801276731444681
974, 0.18013249449556046
975, 0.18013029057594285
976, 0.18013113725278238
977, 0.18010156124742058
978, 0.18008667717224353
979, 0.18006881576349315
980, 0.18007873739690267
981, 0.1800838036289143
982, 0.18005801627981358
983, 0.1800647042652366
984, 0.1800818997613124
985, 0.18008981537067292
986, 0.18009130495925837
987, 0.18009399869652115
988, 0.18010316307956858
989, 0.1800932685952279
990, 0.18009785442937826
991, 0.18008483050349933
992, 0.18007652211598008
993, 0.1800664280026734
994, 0.18005498923380536
995, 0.18003924070945926
996, 0.18006007835461363
997, 0.18005137194447074
998, 0.18005476304345924
999, 0.18007519335492725
1000, 0.18006267819549765
---------------------------
- End Sim Variable Values -
---------------------------
TimeUnavail = 0.18006267819549765
