Simulation = 2_3_4
Runtime = 00.00:00:28
Runs = 1000 of 1000

MissionTime Occurred 1000 times, Probability =1, MeanTime = 00.00:00:00 +/- 00.00:00:00.00
(38)[3.800%]C2_Repair
(52)[5.200%]C1_Repair
(3)[0.300%]C1_Repair, C2_Repair
615, 0.004600148639318082
616, 0.004599347720505011
617, 0.0045971549070026275
618, 0.004592331535430988
619, 0.004592338223726215
620, 0.004590805614374418
621, 0.004583633280059972
622, 0.004580011928239527
623, 0.004575987361235821
624, 0.004571025405176167
625, 0.004570640843365293
626, 0.004571508241506822
627, 0.004568621987587621
628, 0.004564999388098543
629, 0.004567364940008598
630, 0.004566084857827575
631, 0.004562992786197858
632, 0.004557179459364957
633, 0.004554059468333925
634, 0.004551557664707552
635, 0.004561429216045703
636, 0.004557577051553389
637, 0.0045559136158473705
638, 0.004552970440554374
639, 0.0045549882220934255
640, 0.004555260597182484
641, 0.004559159926174904
642, 0.004556847622672344
643, 0.004566272570087476
644, 0.004563130481538046
645, 0.004572983433923755
646, 0.004575209499490665
647, 0.00457730217662825
648, 0.0045793655962466035
649, 0.004578667594485734
650, 0.0045790865101861455
651, 0.004576675815441495
652, 0.004584344040249806
653, 0.0045856570502830095
654, 0.0045846470355279875
655, 0.004586203607705699
656, 0.004590334703076707
657, 0.004589106426166283
658, 0.0045885858524801915
659, 0.0045890809531363395
660, 0.004588345565041019
661, 0.004595491268187876
662, 0.004591696295011939
663, 0.00459027264121052
664, 0.00458906435460034
665, 0.004588131528825744
666, 0.004585497112045013
667, 0.004581332663612326
668, 0.0045825559430050814
669, 0.004582936855233455
670, 0.004585958775760965
671, 0.004586682856507243
672, 0.004587629632102185
673, 0.004589762165544996
674, 0.0045877115116204886
675, 0.004582497928099214
676, 0.004579987110560245
677, 0.00457974632717425
678, 0.004583004583018078
679, 0.004586405528654709
680, 0.004585436113847187
681, 0.004588319638559834
682, 0.004598127930282293
683, 0.004601705719678677
684, 0.004598928731315816
685, 0.004595247339890371
686, 0.004590569092793871
687, 0.004588778808171945
688, 0.004593492566721411
689, 0.004589558638831693
690, 0.004586524331507355
691, 0.004582533749955807
692, 0.004580939421309526
693, 0.004577950862891
694, 0.004573429587589841
695, 0.004573561245065515
696, 0.004568656178460035
697, 0.004563038983960706
698, 0.004560042628283543
699, 0.0045560672968308095
700, 0.004555855604299604
701, 0.004550510134469009
702, 0.004549814694658688
703, 0.004550186480267964
704, 0.004547403810605112
705, 0.00454744857054373
706, 0.004549928862655654
707, 0.0045480993192328805
708, 0.004544180312254334
709, 0.0045434224788666894
710, 0.004542232226679232
711, 0.004539695545846793
712, 0.004541254325564246
713, 0.0045394980636771325
714, 0.004541969084201879
715, 0.004541376751977152
716, 0.004542395744688534
717, 0.0045425087963054216
718, 0.004541591722800594
719, 0.004542523369791058
720, 0.004546909538083643
721, 0.004550258861324268
722, 0.004553490863832329
723, 0.004558919200389854
724, 0.004554764302614659
725, 0.0045515412218965065
726, 0.004547807227593977
727, 0.004545649061870848
728, 0.004544201506796338
729, 0.004547039767990382
730, 0.004546644874405198
731, 0.0045490162036859625
732, 0.004550300393625338
733, 0.00454810385583141
734, 0.004548555413525855
735, 0.004552799843662184
736, 0.004552325166238878
737, 0.0045535893282028185
738, 0.0045531895897109815
739, 0.004551686533497317
740, 0.004551334234835728
741, 0.004547831519701191
742, 0.00454388412757211
743, 0.0045433252450201005
744, 0.00454599972622603
745, 0.004544972422480493
746, 0.0045433320516093095
747, 0.004541507204579043
748, 0.004543981350072875
749, 0.00454154175668615
750, 0.004538621340392936
751, 0.0045401793673928315
752, 0.004539678564702263
753, 0.004541776239841887
754, 0.00454475899584278
755, 0.004548122348216218
756, 0.004546201433278274
757, 0.004545661940940359
758, 0.004543683197318418
759, 0.0045387982772165415
760, 0.004536510318626437
761, 0.004534904072583865
762, 0.004531089863829705
763, 0.004529713012167037
764, 0.004529549339094356
765, 0.004527784736234398
766, 0.004530139457078596
767, 0.004529159426873202
768, 0.004526124156575747
769, 0.004523684612230938
770, 0.004527676071136991
771, 0.0045244371462630495
772, 0.004523159655805031
773, 0.004523713367775054
774, 0.004523322841047482
775, 0.004526947143425881
776, 0.004525552658264283
777, 0.004523325478630795
778, 0.004524676858914709
779, 0.004527129294703621
780, 0.004526055839806718
781, 0.004527411451738781
782, 0.004533149289448517
783, 0.004534020608020084
784, 0.004530746247650651
785, 0.004535351300688389
786, 0.004534751183271126
787, 0.00453326188574168
788, 0.004533295606119005
789, 0.004530981423185806
790, 0.004530839760380796
791, 0.004528266272708964
792, 0.004527891216965709
793, 0.004531637966010912
794, 0.004530197583215492
795, 0.004530016778925016
796, 0.0045305808203641735
797, 0.004528066564310229
798, 0.004526599927507292
799, 0.004523037836820599
800, 0.004523901050185994
801, 0.004525692659219312
802, 0.00452678270625972
803, 0.004524447235385362
804, 0.004525703955076316
805, 0.004530182037864463
806, 0.004530865836631846
807, 0.0045296273459875655
808, 0.004527777554150341
809, 0.004524972936532127
810, 0.004520917582523283
811, 0.004522931854275138
812, 0.004524526798056605
813, 0.004524801509838094
814, 0.0045255998766565355
815, 0.004521229975838708
816, 0.004523949136557555
817, 0.004525765643697178
818, 0.004528437639962014
819, 0.004526887790248288
820, 0.004523306885127599
821, 0.004525739741810552
822, 0.004522352020448137
823, 0.004521749083640091
824, 0.0045211596200572645
825, 0.004521810581814076
826, 0.004520480081467965
827, 0.004528570586214706
828, 0.004527835899320893
829, 0.004532057170139614
830, 0.004535291993087184
831, 0.0045380793007216
832, 0.004540527488666673
833, 0.004548420831176642
834, 0.004547505861524488
835, 0.004544862376187536
836, 0.004542528793425508
837, 0.004542587585071957
838, 0.0045385786959329
839, 0.004539319472113557
840, 0.004543656200845744
841, 0.0045497593380428
842, 0.004549898633563396
843, 0.004550390827494006
844, 0.004550382027496835
845, 0.0045487121483655645
846, 0.004548358799240084
847, 0.0045460888177401414
848, 0.004547030745180032
849, 0.004549226272564624
850, 0.004555098142150675
851, 0.004554292399696207
852, 0.004556322148312089
853, 0.004557927677263398
854, 0.004557469042369472
855, 0.004557361809942568
856, 0.004559072346807205
857, 0.004558445903312918
858, 0.004558953553754742
859, 0.0045582187634238885
860, 0.004555882746249937
861, 0.004554116624124273
862, 0.004555128223948239
863, 0.0045545026181758146
864, 0.00455564011235287
865, 0.004553722129929424
866, 0.004551441413382469
867, 0.004551990483332627
868, 0.004558294704868751
869, 0.004557117067091503
870, 0.004555970989892764
871, 0.004559307325344903
872, 0.0045627113905817055
873, 0.004562365553630107
874, 0.004568056006360807
875, 0.004565094189707555
876, 0.004563985724618311
877, 0.00456282765066714
878, 0.004558715888934268
879, 0.004559145646772344
880, 0.004557610251175306
881, 0.004559267291495859
882, 0.004559511363501791
883, 0.004558180790966891
884, 0.004557884419591119
885, 0.004558206916773424
886, 0.004560106803665254
887, 0.0045617140639530075
888, 0.004560094226031674
889, 0.004559591952993279
890, 0.004559427783204596
891, 0.004559392499824918
892, 0.0045575030820252825
893, 0.004557244305205663
894, 0.004554356414574866
895, 0.00455339647693306
896, 0.004554630107807719
897, 0.004559137908365549
898, 0.004559426828354945
899, 0.004562477080527486
900, 0.004560108034834532
901, 0.00456552297412325
902, 0.004562550932830968
903, 0.004564555363591081
904, 0.004565781421095507
905, 0.004563705096916762
906, 0.004563151336373805
907, 0.004558787153907175
908, 0.004555833799405286
909, 0.004559012212046749
910, 0.004564629961890236
911, 0.004564541088355282
912, 0.004561679321469478
913, 0.004560055075256557
914, 0.004559863813368813
915, 0.004562432830936322
916, 0.004563859022551804
917, 0.004564894425721485
918, 0.004566202585313527
919, 0.004562706362756015
920, 0.004560955464674658
921, 0.004558364085685667
922, 0.004562591360469814
923, 0.0045686257198069
924, 0.004575243187171482
925, 0.004578890438526496
926, 0.004577303374290976
927, 0.004574843322006987
928, 0.004578897034329745
929, 0.0045825908269339095
930, 0.004583626403216397
931, 0.0045830537930306265
932, 0.004579377183027707
933, 0.004576893401044117
934, 0.004577906115764994
935, 0.0045763944383926175
936, 0.0045780944834073484
937, 0.004579865438803922
938, 0.0045801496517252575
939, 0.004581959741445624
940, 0.004584253331262239
941, 0.0045812477327691345
942, 0.004584644554206612
943, 0.0045864964345627285
944, 0.004583329938673164
945, 0.004583075789391858
946, 0.004584787244454685
947, 0.0045857105217551476
948, 0.004581762851407061
949, 0.004586599029178351
950, 0.004587357496785581
951, 0.0045855954166585935
952, 0.004584427237299475
953, 0.004586606559774213
954, 0.0045842747138692
955, 0.004583219165678964
956, 0.004582275763140852
957, 0.004579978752301931
958, 0.0045792805003186865
959, 0.0045789823395797615
960, 0.004576788813056561
961, 0.004575936996941332
962, 0.004575356196287213
963, 0.00457595009946859
964, 0.004573898679856897
965, 0.004576258112535575
966, 0.004574640156237375
967, 0.004570781700404509
968, 0.00456900204864177
969, 0.004572346542611051
970, 0.004570814860457345
971, 0.004566538414062794
972, 0.00456519118062435
973, 0.004565722639151821
974, 0.0045623166896919245
975, 0.004562733462067715
976, 0.004561932857660287
977, 0.004566292694943092
978, 0.004564584116205038
979, 0.00456545789324072
980, 0.004564363548170339
981, 0.004567368703565425
982, 0.00456774947534161
983, 0.004567820771611612
984, 0.004566800759638398
985, 0.004570153121517798
986, 0.0045718991886072365
987, 0.004575060285463756
988, 0.004576687044391531
989, 0.004575445031389323
990, 0.00457607907426603
991, 0.0045759064724487175
992, 0.004575143648200422
993, 0.004571582020136032
994, 0.004575680259487679
995, 0.0045775112309786965
996, 0.004579457742308761
997, 0.004580564803666116
998, 0.0045793655302899154
999, 0.004579290169933557
1000, 0.004578906878297175
---------------------------
- End Sim Variable Values -
---------------------------
TimeUnavail = 0.004578906878297175
